f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,class
-0.35807944617931886,-0.06644897530945597,-1.058599717532245,1.8020119332839073,1.7306297203043093,1.2272738220812627,-1.210160502980885,1.1818900425588936,1
-0.5571305725722312,0.6087355891244169,-0.02847427438586593,0.09398991505945542,0.024953434642977168,-0.5864151488887734,-0.6197721282538776,-2.2494324542007638,0
-0.4665740712027766,1.3528005348967251,-1.3124477943821513,2.4369704797733713,2.049386774778182,-0.6286702470308604,-2.61813319869228,1.5008430302803784,1
-0.1108125602790875,1.2718924219386565,0.20464493410938608,-0.9389505372690066,-0.054346687749997624,-0.3882430535215389,-0.05592044852221312,1.0703651602299298,1
0.004229858994151577,0.8913036868697555,0.2026000410158234,-0.9090108775835415,-0.06355727281196066,0.6188862980231536,1.638359732270941,0.3379575282321183,1
1.6562082520572956,-0.7352010347632466,-0.8628368079601401,-2.921918920907519,3.4938035430016083,-0.2430611988808665,0.0022879361435040493,1.798725018351312,1
1.2888634252063023,0.21838898754417418,-0.8807185173747699,1.4522613428429403,1.4621005522216917,-0.1330031639300636,-1.320892282506161,-0.1934276285812056,1
0.45780560992578473,-0.12373268009975662,-1.3470228141916936,-0.8237998649296393,3.680944762382535,-0.49693202511797824,-0.18256897437954112,0.37006111526895535,1
0.5206894964226687,0.46643128741231693,-0.1072890269831261,0.11721617553663244,0.20643736568457471,-1.079532852166039,0.9970593564536414,-0.2378070374259397,1
0.9079623136270489,-0.4074601072916016,-0.033264706427348835,0.5934214170393153,-0.2003068731378137,0.12347980916459421,-0.12428577716243629,1.0338810549242086,0
0.732829081821745,-0.3300901917014373,0.30265730884702646,0.5315543850778757,-0.9914380184957665,-1.2742321190767951,1.0484826510505925,-1.795643172630015,0
1.1249325453032408,0.3826535514774916,0.25328671711798273,1.5322974849918807,-1.3456648338110606,-1.742771973881041,0.4094385306422523,-0.7538621136909615,0
-0.08152267310164589,-0.5041798310076715,0.1668441315260704,-0.6937523923257333,-0.07835578106684737,0.34767648353833636,-0.4872285641135523,0.31965182591897723,0
-0.9783079498224979,-0.6694369136334904,0.21737411520214428,-0.5299124803461548,-0.2795102143739898,1.7984800871381175,0.5529052285994815,-0.8534954800613416,1
0.006799844559997769,2.0236062192296393,0.9540801946811686,-1.2900485892705793,-1.718249042634659,-0.19003903500149447,-0.3574454228104272,0.18474057889572446,0
0.015682236471624342,-1.3481770454274902,0.35380694494838694,2.0264629258709395,-1.8256463596674741,1.9002684243109647,1.0230565552522393,0.19337945192415906,0
